0,1,2,3,4,5,6,7
0.941004628562434,0.3383936893975352,0.050245044439736944,-0.9987369200691686,0.770979421951849,0.6368600559987986,-0.9949508710184978,-0.10036316186496276
-0.9796462890828594,-0.20073153286462633,-0.7301663054516551,0.6832694683527725,0.9194137034276348,0.39329180254549045,0.06628566723383932,-0.9978006866701209
0.8113752739672193,0.5845255895122299,0.3813685286256499,0.924423087862861,0.3166596704107602,0.9485392206626717,-0.7091160907478138,0.7050917456916784
-0.76029394425668,0.6495791855706435,0.8436258067014167,0.5369315582710555,0.15609376334675895,-0.9877422422090927,0.4234090034652322,0.905938637979736
-0.4600529267846982,-0.8878914936842413,0.5863211987142758,-0.8100786702155875,-0.5767026091136662,0.8169541606733453,-0.3124549038765093,-0.9499325939473396
0.9792756172774155,0.2025321342551272,-0.23877647589224082,-0.9710745566435577,0.9179614691881263,0.39666956158240413,-0.8859715891209643,0.4637395209279378
-0.9633844097986157,0.26812399921859453,-0.3325726587752636,-0.9430776355290968,0.8562190420860543,-0.5166129614801004,-0.7787908532703042,0.6272836733588015
0.4079028196643462,-0.913025349982067,-0.9853908319873284,-0.17030827412466137,-0.6672305794197516,-0.7448512293654234,0.9419901835293584,0.3356404238680521
0.21728090473599015,0.9761091170750889,-0.8695605157330398,0.49382639609288786,-0.9055780168742191,0.42417974415824766,0.5122709810438204,-0.85882387133824
-0.9796462890828594,-0.20073153286462633,-0.28770972900419045,0.957717657682229,0.9194137034276348,0.39329180254549045,-0.8344462236726706,-0.5510893755085643
0.888667726104305,-0.4585517120026965,0.790256700668375,0.6127759354354041,0.5794606548387922,-0.8150002144133449,0.24901130590253084,0.9685005779723191
-0.6066936048456731,0.7949357645994815,0.999745676912677,0.022551751471079146,-0.2638457396787244,-0.9645648892912217,0.9989828370111734,0.04509203208004096
-0.8873955299159212,-0.4610088648662207,0.29915894785089586,-0.9542032927635206,0.5749416530295172,0.8181944118677946,-0.82100784784149,-0.5709169061979903
0.9895638503307606,0.14409505931349667,-0.6561306139034908,-0.7546473464464235,0.9584732277628798,0.2851825234158062,-0.13898523499725662,0.9902944534090643
-0.5492466788185503,0.8356602693719454,-0.7730104533627369,-0.6343932841636457,-0.3966561716135844,-0.9179672551463122,0.19509032201612792,0.9807852804032305
-0.2331118946322382,-0.9724499188035177,-0.8769365431847179,0.48060617893160446,-0.8913176891619365,0.45337928601450844,0.5380354015455251,-0.8429222423709944
0.5015111036673482,0.8651512081124075,0.1248119171239511,0.9921804197543126,-0.49697322579671666,0.8677658744391863,-0.9688439706876879,0.24767188064476456
-0.9796462890828594,-0.20073153286462633,0.9654157746357293,0.26071513589451384,0.9194137034276348,0.39329180254549045,0.8640552358310103,0.5033970097577231
0.5015111036673482,-0.8651512081124075,0.4472396932127596,-0.8944141416675816,-0.49697322579671666,-0.8677658744391863,-0.5999533136299134,-0.8000350126491257
0.17746672029252278,0.9841268023931751,0.8439467817812543,-0.5364269097659663,-0.9370111263772309,0.3492995119453689,0.42449234095787175,-0.905431528315701
-0.8344039629027754,-0.5511533604108241,0.9989412931868569,0.04600318213091462,0.39245994661571254,0.9197690961879466,0.9957674144676598,0.09190895649713272
0.941004628562434,0.3383936893975352,0.21980551633683798,-0.9755437124946765,0.770979421951849,0.6368600559987986,-0.9033710699757921,-0.4288597788680964
-0.5492466788185503,0.8356602693719454,-0.47948084413241293,-0.8775523460797474,-0.3966561716135844,-0.9179672551463122,-0.5401962402201376,0.8415390793373932
-0.1936586857222379,-0.9810689646728896,-0.7936998047016568,0.6083096415613942,-0.924992626888671,0.3799850526028569,0.2599187599668963,-0.9656304874108268
0.9243766046331034,0.3814811827691835,-0.9600239819700294,0.27991776299907933,0.7089442143860496,0.7052645609191965,0.8432920919151825,-0.5374555309170382
-0.9957468206453005,0.09213180327539254,-0.8588735630340526,-0.512187663577708,0.9830234616504487,-0.18347990038358084,0.4753275945576174,0.8798088871181453
0.598908775958357,-0.8008172563575678,-0.9726815731928186,-0.23214339786249244,-0.2826165561601251,-0.9592329655428815,0.8922188856577131,0.4516032108784311
-0.5492466788185503,-0.8356602693719454,-0.6878722491666855,-0.7258317772227703,-0.3966561716135844,0.9179672551463122,-0.053663537652730534,0.9985590742297593
0.07550657157867847,0.9971453041801049,0.5107044456410821,0.8597563429265498,-0.9885975152968678,0.15058204656883642,-0.47836193840487007,0.8781627730014153
0.12819249584297782,0.9917493050209555,-0.9991579661975626,-0.04102875313667822,-0.9671333680190962,0.2542696373223499,0.9966332828320991,0.08198841107933054
-0.9911693538866582,-0.1326020811145306,-0.8577286100002718,0.5141027441932221,0.9648333761681909,0.26286223812463105,0.4713967368259968,-0.8819212643483555
0.941004628562434,0.3383936893975352,-0.7798130661716551,-0.6260124454257773,0.770979421951849,0.6368600559987986,0.2162168363440765,0.9763453690581826
-0.9633844097986157,0.26812399921859453,-0.7701280009259879,0.6378893808410213,0.8562190420860543,-0.5166129614801004,0.1861942756205168,-0.9825129473580239
0.5556234331606644,-0.8314340626428272,-0.4015541695436024,0.9158352739014521,-0.38256520104551334,-0.9239284966646532,-0.6775084978442957,-0.7355149457004705
0.4619985007542338,0.886880705225252,-0.8420436498225443,0.5394093916437943,-0.5731147706016804,0.819475112323848,0.4180750164129433,-0.9084125057765977
-0.9986427900887902,0.05208241357383983,-0.38956146438427713,0.9210004698515509,0.994574844392647,-0.10402345361187539,-0.6964837309335552,-0.7175725834679549
0.888667726104305,-0.4585517120026965,0.6441343961467471,0.7649123346506222,0.5794606548387922,-0.8150002144133449,-0.17018175940133107,0.9854126895707541
-0.8873955299159212,-0.4610088648662207,-0.3095661766689245,0.9508779008172312,0.5749416530295172,0.8181944118677946,-0.8083375645251685,-0.5887192724699262
0.2724703905447431,-0.9621641680484652,0.9008020834438717,0.43422990047114457,-0.8515197725527903,-0.5243224932726462,0.6228887870736398,0.7823103980760641
0.2724703905447431,0.9621641680484652,0.9819118867897002,0.18933844454069818,-0.8515197725527903,0.5243224932726462,0.928301906837818,0.37182733864156786
-0.9957468206453005,-0.09213180327539254,0.8256062107545515,-0.5642467410304742,0.9830234616504487,0.18347990038358084,0.3632512304729779,-0.9316912275855491
0.8465776977388482,-0.5322651610721779,0.6732890878170571,-0.7393793371649462,0.433387596617617,-0.9012076292941631,-0.09336360845295036,-0.9956320789411338
-0.9957468206453005,0.09213180327539254,0.7902732586782952,0.6127545810665053,0.9830234616504487,-0.18347990038358084,0.24906364676402332,0.9684871190989613
0.6831698770315466,-0.7302594875225528,0.31604503361051006,-0.9487441892997983,-0.06655783823340292,-0.9977825685838053,-0.8002310734602631,-0.5996917783900618
-0.9633844097986157,-0.26812399921859453,0.9999576445519639,0.00920375478205982,0.8562190420860543,0.5166129614801004,0.9998305817958234,0.01840672990580482
0.5015111036673482,0.8651512081124075,-0.9257863758829032,0.37804706880175615,-0.49697322579671666,0.8677658744391863,0.7141608275408005,-0.6999816514782649
-0.6066936048456731,0.7949357645994815,0.9853441713640121,0.1705780289456068,-0.2638457396787244,-0.9645648892912217,0.9418062720820635,0.33615613316863086
-0.5492466788185503,-0.8356602693719454,0.6394390019805849,-0.7688418320734595,-0.3966561716135844,0.9179672551463122,-0.18223552549214714,-0.9832549075639546
0.8113752739672193,0.5845255895122299,0.927591935255724,-0.3735949700525165,0.3166596704107602,0.9485392206626717,0.7208535967029186,-0.6930873625456361
-0.9796462890828594,0.20073153286462633,0.6310560871585148,-0.7757372073454933,0.9194137034276348,-0.39329180254549045,-0.2035364297203698,-0.9790673734614411
0.7706866461799793,-0.6372143229713653,0.9953362612814294,0.09646619603937007,0.1879158132002892,-0.9821851389372953,0.9813885460433877,0.19203260581173606
0.8113752739672193,-0.5845255895122299,0.4268153759150644,0.9043387832457935,0.3166596704107602,-0.9485392206626717,-0.6356572697649645,0.7719713954512506
-0.39937939020948793,0.9167857452403465,0.6878043551820299,0.7258961144631042,-0.6809922053517952,-0.732290663773681,-0.053850337985264285,0.9985490178748727
-0.9986427900887902,-0.05208241357383983,0.2945521090110547,-0.9556354195388217,0.994574844392647,0.10402345361187539,-0.8264781101542795,-0.562968856541648
0.9652849759823334,-0.26119899529436574,-0.39058767874138767,-0.9205657310672685,0.8635501697144279,-0.5042629317986629,-0.694882530430829,0.719123264052866
0.3629570570901798,0.9318058675005412,0.8763794769539667,0.48162123330880235,-0.736524349416872,0.6764110308947168,0.5360819752522165,0.844165929074185
-0.9986427900887902,0.05208241357383983,-0.009715058828409012,-0.9999528077024238,0.994574844392647,-0.10402345361187539,-0.9998112352639211,0.01942920070492362
-0.14724478959130136,-0.9891000818613925,-0.7598025081989345,0.650153942181856,-0.9566379438764268,0.29127966687683937,0.15459970293078382,-0.9879771919703983
0.9243766046331034,0.3814811827691835,-0.3921720398035301,0.9198918910373862,0.7089442143860496,0.7052645609191965,-0.6924021823926769,-0.7215117586137167
-0.33473769657567587,0.9423113468971976,-0.8955436464828407,0.4449736815186005,-0.7759013489824216,-0.6308542594349812,0.6039968455115661,-0.7969867066721235
-0.9986427900887902,-0.05208241357383983,0.5978000530623888,0.8016452435825994,0.994574844392647,0.10402345361187539,-0.28527019311721036,0.958447138301779
0.6507759389338004,-0.7592698316835922,0.995253216334821,-0.09731924462917911,-0.15298135460966106,-0.9882290752359967,0.981057929249612,-0.19371458245693154
-0.76029394425668,0.6495791855706435,0.7142026249956941,0.6999390048063188,0.15609376334675895,-0.9877422422090927,0.020170779101480085,0.9997965491390932
-0.8344039629027754,-0.5511533604108241,0.9547364673826026,-0.2974529842677471,0.39245994661571254,0.9197690961879466,0.8230434443004229,-0.5679784228244035
0.8113752739672193,-0.5845255895122299,-0.1814092965438444,-0.9834076810394901,0.3166596704107602,-0.9485392206626717,-0.934181334254935,0.3567985912663745
-0.6979954356062226,0.7161022077000458,-0.920499014698402,-0.3907448834460551,-0.02560474374575898,-0.9996721448043423,0.6946368721214576,0.7193605604210712
0.5015111036673482,-0.8651512081124075,-0.7056590522248563,0.7085515521210278,-0.49697322579671666,-0.8677658744391863,-0.004090604026235107,-0.9999916334443506
0.314206458624659,-0.9493546762714926,0.01772507194586189,0.9998428985718276,-0.8025486027171009,-0.5965867416200505,-0.9993716436490281,0.035444574623489475
-0.76029394425668,-0.6495791855706435,0.9243864200895253,0.38145739782323224,0.15609376334675895,0.9877422422090927,0.7089805072918567,0.7052280767809671
0.888667726104305,0.4585517120026965,0.7326542716724129,-0.680600997795453,0.5794606548387922,0.8150002144133449,0.07356456359966763,-0.9972904566786902
-0.9302877905493218,-0.3668305150268461,-0.028556050793696598,-0.9995921928281892,0.7308707464902776,0.6825158986607889,-0.9983691039261356,0.05708881086276867
0.12819249584297782,-0.9917493050209555,-0.9283236987140988,-0.3717729285542119,-0.9671333680190962,-0.2542696373223499,0.7235697791884497,0.6902512402344367
0.4619985007542338,0.886880705225252,-0.7216198449996442,0.6922895343009957,-0.5731147706016804,0.819475112323848,0.0414704013946209,-0.9991397328743208
-0.76029394425668,-0.6495791855706435,0.3031275451163964,0.9529499941716286,0.15609376334675895,0.9877422422090927,-0.8162273827834141,0.5777307847038601
0.9652849759823334,-0.26119899529436574,0.9470870177588719,0.32097691629244335,0.8635501697144279,-0.5042629317986629,0.7939476384147877,0.6079861408416984
-0.9302877905493218,0.3668305150268461,0.9980090764666483,-0.06307046289815643,0.7308707464902776,-0.6825158986607889,0.9920442334196246,-0.1258897888586262
0.6831698770315466,0.7302594875225528,0.5704258882494891,-0.8213490768332191,-0.06655783823340292,0.9977825685838053,-0.34922861202956257,-0.937037553430974
-0.5492466788185503,-0.8356602693719454,0.2848337794351043,-0.958576923409235,-0.3966561716135844,0.9179672551463122,-0.8377394361854287,-0.5460701759478538
0.03506996312046733,-0.999384859644536,-0.4435111991733842,-0.8962688303225694,-0.9975401953734582,-0.0700967803417746,-0.6065956324155733,0.7950105274361784
0.3629570570901798,0.9318058675005412,-0.5963454616701184,-0.8027279055479842,-0.736524349416872,0.6764110308947168,-0.28874418069090685,0.9574062868589995
-0.9796462890828594,-0.20073153286462633,-0.9984377181061134,0.05587596140611195,0.9194137034276348,0.39329180254549045,0.9937557538738854,-0.11157733480660735
0.9947467684545592,-0.1023663355269277,-0.6853465526433461,0.7282170711950395,0.9790422667015769,-0.20365716292789293,-0.060600205559762366,-0.9981621186391089
-0.76029394425668,0.6495791855706435,-0.4726331644834422,0.8812592648195918,0.15609376334675895,-0.9877422422090927,-0.5532357836607349,-0.833024710124071
0.17746672029252278,-0.9841268023931751,0.34274190546327044,0.9394296068569515,-0.9370111263772309,-0.3492995119453689,-0.7650559724788133,0.6439637870055251
0.9243766046331034,0.3814811827691835,0.16739288770059133,0.9858902683094388,0.7089442143860496,0.7052645609191965,-0.9439592422945144,0.3300620379364555
-0.8344039629027754,-0.5511533604108241,-0.05691060148590766,0.9983792783499226,0.39245994661571254,0.9197690961879466,-0.9935223668770244,-0.11363673048392103
0.941004628562434,-0.3383936893975352,0.7715930436345445,0.6361164791253091,0.770979421951849,-0.6368600559987986,0.19071164997044032,0.981646100468775
-0.5492466788185503,0.8356602693719454,0.48294070442466525,0.8756530568723027,-0.3966561716135844,-0.9179672551463122,-0.5335365520196163,0.8457770082350426
0.03506996312046733,-0.999384859644536,0.9859882395723573,0.16681484174078698,-0.9975401953734582,-0.0700967803417746,0.9443456171499924,0.3289549442850799
0.8113752739672193,0.5845255895122299,0.923607053395024,-0.38334059388350883,0.3166596704107602,0.9485392206626717,0.7060999781620775,-0.7081121527268923
-0.9796462890828594,0.20073153286462633,0.7813940690702039,-0.6240379065584954,0.9194137034276348,-0.39329180254549045,0.221153382356181,-0.9752390381195888
0.314206458624659,-0.9493546762714926,0.026585867474618084,-0.9996465333559768,-0.8025486027171009,-0.5965867416200505,-0.998586383301244,-0.05315294051452677
-0.14724478959130136,0.9891000818613925,-0.5171952456935471,-0.8558674417408291,-0.9566379438764268,-0.29127966687683937,-0.4650181556639828,0.8853011436245114
-0.8344039629027754,-0.5511533604108241,-0.9993521629879409,-0.035989642000498014,0.39245994661571254,0.9197690961879466,0.997409491337352,0.07193265315671866
0.9792756172774155,0.2025321342551272,-0.39774847452701084,0.9174944964474914,0.9179614691881263,0.39666956158240413,-0.6835923020228716,-0.7298640726978354
-0.8873955299159212,-0.4610088648662207,0.2117779067509037,0.9773178184256162,0.5749416530295172,0.8181944118677946,-0.910300236424411,0.4139486436330735
0.03506996312046733,-0.999384859644536,0.9559311471393019,0.29359094319978324,-0.9975401953734582,-0.0700967803417746,0.8276087161421233,0.5613054542453568
0.314206458624659,0.9493546762714926,0.9606708614908236,0.27768956747144613,-0.8025486027171009,0.5965867416200505,0.8457770082350423,0.5335365520196167
-0.9633844097986157,-0.26812399921859453,0.8623145725200275,-0.5063729633576443,0.8562190420860543,0.5166129614801004,0.48717284396079563,-0.8733055708668933
0.8113752739672193,-0.5845255895122299,0.39911280385757364,-0.91690183214832,0.3166596704107602,-0.9485392206626717,-0.681417939593892,-0.7318945221817247
0.03506996312046733,0.999384859644536,0.9896778251272078,0.14331016171744393,-0.9975401953734582,0.0700967803417746,0.9589243950970401,0.2836617783342967
-0.9633844097986157,-0.26812399921859453,0.3269256117156266,-0.9450500750776983,0.8562190420860543,0.5166129614801004,-0.7862392888087266,-0.6179221477933508
0.9652849759823334,-0.26119899529436574,-0.560507602240894,-0.8281492787113709,0.8635501697144279,-0.5042629317986629,-0.3716624556603276,0.9283679330160726
-0.5492466788185503,0.8356602693719454,0.5203012216177737,-0.8539828094189322,-0.3966561716135844,-0.9179672551463122,-0.45857327756610455,-0.8886565979624977
-0.8873955299159212,-0.4610088648662207,-0.6402128404624882,-0.7681975780402804,0.5749416530295172,0.8181944118677946,-0.1802550378139055,0.9836199069471436
0.9895638503307606,-0.14409505931349667,-0.9084125057765975,-0.41807501641294376,0.9584732277628798,-0.2851825234158062,0.6504265613026337,0.7595691465245488
