0,1,2,3,4,5,6,7
-0.19155724599739085,0.981481442262611,-0.980518355568794,0.19642747871076546,-0.9266116430117902,-0.3760197641547459,0.9228324912146636,-0.385201496828008
-0.28777190605701136,-0.9576989767585191,-0.1729222801529797,0.9849354725192379,-0.8343746601686293,0.551197719941297,-0.9401957700533888,-0.34063457542315817
0.6515695668654481,0.7585888870361682,0.5979499499193305,0.8015334412184374,-0.15091419906954484,0.9885468651101968,-0.28491171478294036,0.9585537620704665
-0.963472631062981,-0.26780681319297495,0.9882950400358692,-0.15255462575910197,0.856559021614846,0.5160490698472556,0.9534541723190006,-0.30153795994449745
0.7712203241576753,-0.6365683086724709,0.020171529847568884,-0.9997965339925963,0.1895615767877395,-0.9818688347257722,-0.9991862187672172,-0.04033485125385515
0.03693137509502214,0.9993178040711527,0.10762245696965601,-0.9941918359933432,-0.9972721470671816,0.07381236132257117,-0.976834813511629,-0.21399473617755377
-0.8876411937528332,-0.46053567848001215,-0.7533573195582092,-0.6576113966987421,0.5758137776939096,0.817580878823538,0.1350945018638593,0.990832718255789
0.8889325133789698,-0.45803819344869884,-0.9609735717898601,0.27664018927379047,0.5804020266845048,-0.8143300850518292,0.8469404113571228,-0.5316878215741148
-0.7602607379680698,0.6496180495523858,-0.6822455215064521,0.7311231417376892,0.1559927793915081,-0.9877581955001499,-0.06908209676877826,-0.997610978240531
-0.1043094748968846,-0.9945448875977073,0.2890148627331459,0.9573246101084735,-0.9782390668934724,0.20748090997339594,-0.8329408182386817,0.5533620815631257
0.463171163187406,0.88626884949863,0.9662931020710138,0.25744444233655017,-0.5709449471832507,0.820988347838089,0.8674447182200454,0.4975335775926546
-0.9911907301685945,0.13244220032847706,0.8125890167652299,-0.5828371040286616,0.9649181271443031,-0.2625509624974369,0.3206018203349661,-0.9472140585938883
0.463171163187406,-0.88626884949863,-0.3343904035846141,-0.94243464388281,-0.5709449471832507,-0.820988347838089,-0.7763661159810378,0.6302822018401898
0.31564674852970487,0.9488767728965787,-0.503196326792818,-0.8641721221505676,-0.8007342602852505,0.5990197362403284,-0.49358691340443095,0.8696964751658401
-0.9304548042683595,-0.36640668281832534,-0.9953174516310573,-0.09666007696385218,0.7314922855721422,0.6818497166886875,0.9813136590426843,0.19241492295624646
0.7304742509612759,-0.6829402380022449,-0.39136376615149865,0.9202360580545162,0.06718526263487419,-0.9977405176120107,-0.6936688050874302,-0.7202940988572493
-0.3971747840301669,0.9177429874047474,0.5539365763540011,0.832558868415446,-0.6845043818611806,-0.7290087456353613,-0.3863085387544159,0.9223696183664268
-0.8346727726067549,-0.5507461871578889,0.8977394439245879,-0.4405268332598726,0.39335727466209514,0.9193856940753479,0.6118722183560569,-0.7909566286491554
0.8469398407614196,0.5316887304908965,0.28818067782250795,-0.9575760528176129,0.4346141877379576,0.9006167374732025,-0.8339037938595197,-0.5519098319351627
-0.9796954640761552,0.2004913905099341,0.9835658441688169,-0.18054979973537139,0.9196064046627862,-0.39284101173780706,0.9348035396310346,-0.3551652323824628
0.5566129857101927,-0.8307719206489739,0.5219752929371542,-0.8529606049303637,-0.38036396827756985,-0.9248368783932331,-0.45508358712634417,-0.8904487232447578
0.5566129857101927,0.8307719206489739,0.29100726669979055,-0.9567208426327488,-0.38036396827756985,0.9248368783932331,-0.8306295414558339,-0.5568254348185534
-0.995757124153938,-0.0920203765297605,-0.9300881915940161,0.36733629803951146,0.9830645006066422,0.1832598909936737,0.7301280882852544,-0.6833103063008195
0.8469398407614196,-0.5316887304908965,-0.8704425744266615,0.49226997128149685,0.4346141877379576,-0.9006167374732025,0.5153405507490284,-0.8569854822304098
